,t1,t2,colony,num_cells1,num_cells2,method,tp,fp,tn,fn,acc,f1,timediff,assgraphs,seed
88,28,29,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
89,55,56,test_set_1,24,24,gcn,24,0,552,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
90,4,5,test_set_5,134,133,gcn,133,0,17689,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
91,38,39,test_set_1,20,21,gcn,20,0,400,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
92,42,43,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
93,32,33,colony007,249,250,gcn,243,6,61995,6,0.9998072289156626,0.9759036144578314,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
94,32,33,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
95,19,20,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
96,0,1,test_set_1,14,14,gcn,14,0,182,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
97,16,17,test_set_3,120,124,gcn,120,0,14760,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
98,11,12,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
99,18,19,test_set_3,128,134,gcn,128,0,17024,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
100,3,4,test_set_6,44,44,gcn,44,0,1892,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
101,8,9,test_set_7,162,169,gcn,161,1,27215,1,0.9999269486448974,0.9938271604938271,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
102,59,60,colony007,297,294,gcn,282,12,87012,12,0.9997251425822854,0.9591836734693877,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
103,16,17,test_set_5,150,155,gcn,150,0,23100,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
104,18,19,test_set_4,229,225,gcn,135,90,51211,89,0.9965259582726832,0.6013363028953229,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
105,47,48,colony007,287,281,gcn,277,4,80363,3,0.9999132019789949,0.9875222816399287,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
106,15,16,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
107,35,36,colony007,260,267,gcn,252,8,69152,8,0.9997695188706425,0.9692307692307692,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
108,38,39,colony007,266,271,gcn,262,4,71816,4,0.9998890214466054,0.9849624060150376,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
109,18,19,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
110,18,19,colony007,123,123,gcn,123,0,15006,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
111,8,9,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
112,19,20,test_set_1,16,18,gcn,16,0,272,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
113,15,16,test_set_3,119,120,gcn,119,0,14161,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
114,7,8,test_set_5,134,141,gcn,132,2,18760,0,0.9998941462898274,0.9924812030075187,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
115,36,37,colony007,267,270,gcn,256,11,71813,10,0.9997086974615065,0.9606003752345216,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
116,1,2,test_set_6,36,39,gcn,36,0,1368,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
117,3,4,test_set_1,14,14,gcn,14,0,182,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
118,6,7,test_set_3,103,105,gcn,103,0,10712,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
119,27,28,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
120,4,5,test_set_3,102,102,gcn,102,0,10302,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
121,52,53,test_set_1,23,23,gcn,23,0,506,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
122,1,2,colony007,49,52,gcn,42,7,2492,7,0.9945054945054945,0.8571428571428571,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
123,8,9,test_set_5,141,144,gcn,141,0,20163,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
124,5,6,colony007,67,69,gcn,65,2,4554,2,0.9991347609777201,0.9701492537313433,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
125,0,1,test_set_3,101,101,gcn,101,0,10100,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
126,12,13,colony007,110,119,gcn,106,4,12976,4,0.99938884644767,0.9636363636363636,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
127,14,15,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
128,0,1,test_set_4,163,165,gcn,159,4,26729,3,0.9997397285740844,0.9784615384615385,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
129,56,57,test_set_1,24,25,gcn,24,0,576,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
130,4,5,colony007,61,67,gcn,59,2,4024,2,0.9990212870075851,0.9672131147540983,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
131,4,5,test_set_7,145,149,gcn,145,0,21460,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
132,17,18,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
133,15,16,test_set_4,220,230,gcn,150,70,50310,70,0.9972332015810277,0.6818181818181818,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
134,48,49,test_set_1,22,23,gcn,22,0,484,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
135,26,27,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
136,17,18,colony007,123,123,gcn,123,0,15006,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
137,26,27,colony007,123,141,gcn,122,1,17219,1,0.9998846796978608,0.991869918699187,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
138,64,65,colony007,306,307,gcn,277,29,93607,29,0.999382597773094,0.9052287581699346,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
139,13,14,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
140,13,14,colony007,119,120,gcn,117,2,14159,2,0.9997198879551821,0.9831932773109243,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
141,17,18,test_set_2,4,6,gcn,4,0,20,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
142,62,63,colony007,301,304,gcn,291,10,91193,10,0.999781430319986,0.9667774086378738,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
143,20,21,colony007,123,123,gcn,123,0,15006,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
144,4,5,test_set_6,44,46,gcn,44,0,1980,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
145,67,68,colony007,304,308,gcn,293,11,93320,8,0.999797077922078,0.968595041322314,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
146,50,51,colony007,293,295,gcn,280,13,86130,12,0.9997107653149766,0.9572649572649573,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
147,5,6,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
148,22,23,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
149,68,69,colony007,308,315,gcn,300,8,96705,7,0.9998453927025356,0.975609756097561,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
150,72,73,colony007,316,314,gcn,298,16,98896,14,0.9996976537934371,0.952076677316294,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
151,1,2,test_set_3,101,101,gcn,101,0,10100,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
152,21,22,colony007,123,122,gcn,122,0,14884,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
153,25,26,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
154,18,19,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
155,27,28,colony007,141,178,gcn,138,3,24955,2,0.9998007809387203,0.9822064056939501,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
156,7,8,colony007,74,81,gcn,67,7,5913,7,0.9976643309976644,0.9054054054054054,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
157,39,40,test_set_1,21,21,gcn,21,0,420,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
158,11,12,test_set_3,118,119,gcn,118,0,13924,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
159,43,44,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
160,21,22,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
161,14,15,test_set_5,149,149,gcn,148,1,22052,0,0.9999549569839197,0.9966329966329966,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
162,7,8,test_set_4,196,196,gcn,196,0,38220,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
163,6,7,colony007,69,74,gcn,68,1,5036,1,0.9996083039561301,0.9855072463768116,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
164,0,1,test_set_5,135,137,gcn,124,11,18349,11,0.9988104893214382,0.9185185185185185,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
165,27,28,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
166,8,9,test_set_1,15,16,gcn,15,0,225,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
167,5,6,test_set_4,186,195,gcn,125,61,36023,61,0.9966363385718224,0.6720430107526881,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
168,23,24,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
169,2,3,test_set_7,133,138,gcn,133,0,18221,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
170,11,12,test_set_5,151,152,gcn,151,0,22801,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
171,34,35,colony007,255,260,gcn,245,10,66035,10,0.9996983408748115,0.9607843137254902,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
172,6,7,test_set_1,14,15,gcn,14,0,196,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
173,12,13,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
174,2,3,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
175,1,2,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
176,10,11,test_set_3,118,118,gcn,118,0,13806,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
177,3,4,test_set_5,136,134,gcn,124,10,18082,8,0.9990122914837577,0.9323308270676691,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
178,21,22,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
179,53,54,test_set_1,23,23,gcn,23,0,506,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
180,69,70,colony007,315,315,gcn,305,10,98903,7,0.9998286722096246,0.9728867623604466,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
181,22,23,colony007,122,122,gcn,122,0,14762,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
182,51,52,test_set_1,23,23,gcn,23,0,506,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
183,0,1,colony007,44,49,gcn,43,1,2111,1,0.9990723562152134,0.9772727272727273,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
184,71,72,colony007,312,316,gcn,301,11,98270,10,0.9997870009737099,0.9662921348314607,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
185,49,50,colony007,295,293,gcn,279,14,86129,13,0.9996876265401747,0.9538461538461539,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
186,26,27,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
187,41,42,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
188,3,4,test_set_7,138,145,gcn,138,0,19872,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
189,9,10,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
190,63,64,colony007,304,306,gcn,279,25,92695,25,0.9994625042999656,0.9177631578947368,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
191,14,15,test_set_4,214,220,gcn,213,1,46865,1,0.9999575191163976,0.9953271028037384,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
192,47,48,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
193,33,34,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
194,22,23,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
195,73,74,colony007,314,312,gcn,294,18,97642,14,0.9996733627306875,0.9483870967741935,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
196,42,43,colony007,277,280,gcn,269,8,77275,8,0.9997937080969572,0.9711191335740073,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
197,53,54,colony007,291,286,gcn,282,4,82936,4,0.999903876192536,0.986013986013986,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
198,34,35,test_set_1,19,20,gcn,19,0,361,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
199,17,18,test_set_3,124,128,gcn,124,0,15748,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
200,7,8,test_set_7,159,162,gcn,154,5,25597,2,0.9997282397701684,0.9777777777777777,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
201,54,55,test_set_1,23,24,gcn,23,0,529,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
202,50,51,test_set_1,23,23,gcn,23,0,506,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
203,35,36,test_set_1,20,20,gcn,20,0,380,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
204,46,47,colony007,291,287,gcn,280,7,83223,7,0.9998323694577151,0.975609756097561,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
205,48,49,colony007,281,295,gcn,278,3,82611,3,0.9999276192773991,0.9893238434163701,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
206,29,30,colony007,217,231,gcn,207,10,49900,10,0.9996010134258982,0.9539170506912442,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
